Date,actual,forecast,step,sqrt_h,forecast_error,lower_90_0,upper_90_0,outside_90_0,lower_95_0,upper_95_0,outside_95_0,lower_97_5,upper_97_5,outside_97_5,lower_99_0,upper_99_0,outside_99_0,lower_99_9,upper_99_9,outside_99_9
2008-10-14,-0.1389557325078666,-32.00669478691891,97,9.848857801796104,31.86773905441104,-45.162226811436106,-18.851162762401707,True,-47.682478056038775,-16.330911517799038,True,-49.93342387678766,-14.079965697050152,True,-52.608166150259336,-11.405223423578473,True,-58.32431301408112,-5.689076559756693,True
2008-10-15,2.188710220921957,-32.0225986037739,98,9.899494936611665,34.211308824695855,-45.24576877091658,-18.799428436631224,True,-47.77897769087717,-16.266219516670635,True,-50.04149657413559,-14.003700633412205,True,-52.729990826549844,-11.315206380997957,True,-58.47552681398311,-5.569670393564692,True
2008-10-16,4.524104088407519,-32.03846552498526,99,9.9498743710662,36.56256961339278,-45.32892961358377,-18.748001436386758,True,-47.87503026524986,-16.201900784720664,True,-50.14906331387846,-13.927867736092068,True,-52.85123955924671,-11.225691490723818,True,-58.62601510440877,-5.4509159455617535,True
2008-10-17,5.385956782571025,-32.05429555055299,100,10.0,37.44025233312402,-45.41171454193905,-18.696876559166938,True,-47.9706419783196,-16.137949122786388,True,-50.25613118534052,-13.852459915765461,True,-52.97192049543077,-11.136670605675214,True,-58.77578829295278,-5.332802808153204,True
2008-10-20,4.193768765945225,-32.07008868047709,101,10.04987562112089,36.263857446422314,-45.49412862873989,-18.6460487322143,True,-48.06581887464971,-16.074358486304476,True,-50.362707101047164,-13.77747025990702,True,-53.09204157900483,-11.048135781949352,True,-58.92485652765733,-5.21532083329685,True
2008-10-21,6.631209299663542,-32.08584491475756,102,10.099504938362077,38.7170542144211,-45.57617682148505,-18.59551300803007,True,-48.1605668495486,-16.011122979966515,True,-50.46879780283671,-13.702892026678406,True,-53.21161055771745,-10.960079271797667,True,-59.073229705984865,-5.098460123530252,True
2008-10-22,11.985706253619496,-32.10156425339439,103,10.14889156509222,44.08727050701389,-45.65786394670245,-18.545264560086338,True,-48.254891654179005,-15.948236852609778,True,-50.57440986770341,-13.628718639085378,True,-53.330634989877666,-10.872493516911124,True,-59.22091748339581,-4.982211023392978,True
2008-10-23,12.320627763361465,-32.117246696387596,104,10.198039027185569,44.43787445974906,-45.739194714050065,-18.495298678725128,True,-48.348798900444535,-15.885694492330654,True,-50.679549713385626,-13.55494367938957,True,-53.449122250776995,-10.785371141998198,True,-59.36792928155249,-4.866564111222697,True
2008-10-24,14.49318051203047,-32.13289224373717,105,10.246950765959598,46.62607275576764,-45.82017372023983,-18.445610767234506,True,-48.442294065665294,-15.823490421809037,True,-50.784223603712846,-13.481560883761485,True,-53.567079538834264,-10.69870494864007,True,-59.51427429616891,-4.751510191305432,True
2008-10-27,15.458990632923188,-32.14850089544311,106,10.295630140987,47.607491528366296,-45.900805452793755,-18.39619633809246,True,-48.53538249705357,-15.761619293832645,True,-50.88843765372408,-13.408564137162127,True,-53.68451388147763,-10.612487909408586,True,-59.65996150452477,-4.63704028636144,True
2008-10-28,14.246628051888733,-32.164072651505414,107,10.344080432788601,46.41070070339415,-45.98109429364095,-18.347051009369878,True,-48.628069415999946,-15.700075887010886,True,-50.99219783456941,-13.335947468441415,True,-53.801432140777514,-10.526713162233314,True,-59.80499967266144,-4.523145630349386,True
2008-10-29,11.663089144728753,-32.17960751192409,108,10.392304845413264,43.84269665665284,-46.06104452256373,-18.298170501284442,True,-48.72035992217958,-15.638855101668593,True,-51.09550997820592,-13.263705045642261,True,-53.91784101884316,-10.44137400500502,True,-59.94939736227576,-4.409817661572422,True
2008-10-30,11.192987177541692,-32.19510547669913,109,10.44030650891055,43.38809265424082,-46.14066032050046,-18.249550632897808,True,-48.81225899748782,-15.577951955910446,True,-51.19837978189836,-13.191831171499906,True,-54.03374706299485,-10.356463890403415,True,-60.09316293732739,-4.297048016070878,True
2008-10-31,12.693410155752796,-32.210566545830545,110,10.488088481701515,44.90397670158334,-46.219945772712265,-18.201187318948826,True,-48.90377150981354,-15.517361581847549,True,-51.300812812534474,-13.120320279126613,True,-54.14915667072304,-10.271976420938053,True,-60.23630457037393,-4.184828521287159,True
2008-11-03,13.63318485976612,-32.225990719318325,111,10.535653752852738,45.85917557908444,-46.29890487182062,-18.153076566816033,True,-48.99490221665867,-15.457079221977978,True,-51.402814510764124,-13.049166927872527,True,-54.26407609444509,-10.187905344191563,True,-60.378830248647475,-4.073151189989172,True
2008-11-04,8.930639473144227,-32.24137799716247,112,10.583005244258363,41.1720174703067,-46.37754152072196,-18.105214473602985,True,-49.085655768611154,-15.397100225713793,True,-51.504390194970995,-12.978365799353952,True,-54.37851144606958,-10.104244548255366,True,-60.52074777988535,-3.9620082144395994,True
2008-11-05,11.02146930579633,-32.25672837936299,113,10.63014581273465,43.27819768515932,-46.45585953538547,-18.05759722334051,True,-49.176036712678716,-15.337420046047264,True,-51.605545065085096,-12.907911693640887,True,-54.49246870137763,-10.020988057348351,True,-60.66206479792703,-3.8513919607989457,True
2008-11-06,14.328976919231064,-32.272041865919874,114,10.677078252031311,46.60101878515094,-46.53386264753968,-18.010221084300067,True,-49.26604949549018,-15.27803423634957,True,-51.70628420624372,-12.837799525596022,True,-54.60595370423009,-9.938130027609656,True,-60.8027887680888,-3.7412949637509456,True
2008-11-07,13.693386314490008,-32.28731845683313,115,10.723805294763608,45.98070477132313,-46.6115545072533,-17.96308240641295,True,-49.35569846637066,-15.218938447295592,True,-51.80661259230827,-12.76802432135798,True,-54.71897217060909,-9.855664743057162,True,-60.94292699232655,-3.6317099213397093,True
2008-11-10,13.65678672672324,-32.30255815210275,116,10.770329614269007,45.95934487882599,-46.688938685415195,-17.9161776187903,True,-49.44498788029669,-15.160128423908809,True,-51.90653508924366,-12.698581214961838,True,-54.831529692501675,-9.77358661170382,True,-61.08248661419702,-3.5226296900084684,True
2008-11-11,16.244346605122484,-32.31776095172874,117,10.816653826391969,48.56210755685122,-46.76601867611841,-17.869503227339063,True,-49.533921900736914,-15.10160000272056,True,-52.00605645836696,-12.62946544509051,True,-54.94363174163317,-9.691890161824304,True,-61.22147462362713,-3.4140472798303456,True
2008-11-12,18.486002364058795,-32.332926855711094,118,10.862780491200215,50.818929219769885,-46.84279789895267,-17.823055812469523,True,-49.62250460238383,-15.043349109038363,True,-52.10518135947139,-12.560672351950803,True,-55.055283673057225,-9.610570038364962,True,-61.359897861499945,-3.3059558499222383,True
2008-11-13,16.386715641282212,-32.34805586404982,119,10.908712114635714,48.734771505332034,-46.91927970120964,-17.77683202689,True,-49.71073997378146,-14.985371754318177,True,-52.203914353831294,-12.49219737426834,True,-55.16649072860926,-9.529620999490376,True,-61.49776302406651,-3.1983487040331298,True
2008-11-14,16.110327658239118,-32.36314797674491,120,10.954451150103322,48.47347563498403,-46.99546736000501,-17.730828593484816,True,-49.79863191985399,-14.927664033635835,True,-52.302259907093905,-12.42403604639592,True,-55.27725804022955,-9.449037913260277,True,-61.6350766671908,-3.091219286299019,True
2008-11-17,17.52962331801032,-32.378203193796374,121,11.0,49.90782651180669,-47.07136408432103,-17.68504230327171,True,-49.88618426433963,-14.87022212325311,True,-52.40022239206266,-12.356183995530088,True,-55.387590633161935,-9.368815754430816,True,-61.77184521043614,-2.984561177156607,True
2008-11-18,18.378368033085387,-32.3932215152042,122,11.045361017187261,50.77158954828959,-47.14697301697343,-17.63947001343497,True,-49.973400752134296,-14.813042278274107,True,-52.49780609137742,-12.288636939030987,True,-55.49749342903389,-9.288949601374519,True,-61.9080749409997,-2.87836808940871,True
2008-11-19,19.18881829543151,-32.4082029409684,123,11.090536506409418,51.59702123639991,-47.22229723650575,-17.59410864543105,True,-50.06028505154887,-14.756120830387935,True,-52.5950152000959,-12.221390681840905,True,-55.60697124882313,-9.20943463311367,True,-62.04377201750232,-2.7726338644344857,True
2008-11-20,20.745265132867463,-32.42314747108897,124,11.135528725660043,53.168412603956426,-47.29733975901461,-17.548955183163322,True,-50.146840756484124,-14.699454185693806,True,-52.69185382818088,-12.154441113997049,True,-55.71602881571593,-9.130266126462008,True,-62.17894247363989,-2.667352468538045,True
2008-11-21,18.692371965334583,-32.4380551055659,125,11.180339887498949,51.13042707090048,-47.37210353990885,-17.504006671222953,True,-50.23307138852694,-14.643038822604865,True,-52.78832600289738,-12.087784208234421,True,-55.82467075786191,-9.051439453269897,True,-62.31359222170251,-2.562517989429299,True
2008-11-24,14.350853870715303,-32.4529258443992,126,11.224972160321824,46.80377971511451,-47.44659147560545,-17.459260213192955,True,-50.31898039897099,-14.586871289827418,True,-52.88443567112358,-12.021416017674824,True,-55.93290161102985,-8.972950077768562,True,-62.447727055967135,-2.4581246328312716,True
2008-11-25,13.310166695167563,-32.467759687588874,127,11.269427669584644,45.777926382756434,-47.52080640516502,-17.41471297001273,True,-50.40457117076564,-14.530948204412105,True,-52.98018670157951,-11.955332673598235,True,-56.040725821168834,-8.894793554008913,True,-62.58135265596941,-2.354166719208333,True
2008-11-26,13.360375564876078,-32.48255663513491,128,11.313708498984761,45.84293220001099,-47.5947511118694,-17.370362158400425,True,-50.489847020395786,-14.475266249874036,True,-53.075582886976854,-11.889530383292971,True,-56.14814774687885,-8.816965523390973,True,-62.71447458965972,-2.250638680610102,True
2008-11-27,13.508126284636235,-32.49731668703732,129,11.357816691600547,46.00544297167355,-47.668428324743985,-17.32620504933065,True,-50.574811199695745,-14.419822174378893,True,-53.17062794609327,-11.824005427981369,True,-56.255171661794606,-8.739461712280036,True,-62.84709831644844,-2.1475350576262002,True
2008-11-28,14.741352317542413,-32.512039843296094,130,11.40175425099138,47.25339216083851,-47.741840720026985,-17.2822389665652,True,-50.659466897600026,-14.364612788992162,True,-53.26532552577461,-11.758754160817581,True,-56.36180175688645,-8.662277929705741,True,-62.979229190145304,-2.0448504964468874,True
2008-12-01,18.605945993214068,-32.52672610391124,131,11.445523142259598,51.13267209712531,-47.81499092258793,-17.238461285234543,True,-50.74381724183359,-14.309634965988884,True,-53.35967920286785,-11.693773004954625,True,-56.46804214268177,-8.58541006514071,True,-63.1108724617971,-1.9425797460253698,True
2008-12-02,18.20184066686991,-32.54137546888275,132,11.489125293076057,50.74321613575266,-47.88788150729755,-17.194869430467946,True,-50.82786530054415,-14.254885637221346,True,-53.4536924860878,-11.629058451677693,True,-56.57389685141014,-8.508854086355353,True,-63.24203328242812,-1.8407176553373787,True
2008-12-03,18.83231789243452,-32.55598793821063,133,11.532562594670797,51.38830583064515,-47.960515000351045,-17.15146087607021,True,-50.91161408387896,-14.2003617925423,True,-53.5473688178203,-11.56460705860096,True,-56.679369839075655,-8.4326060373456,True,-63.372716705687324,-1.7392591707339307,True
2008-12-04,19.26118118469924,-32.570563511894875,134,11.575836902790225,51.831744696594114,-48.032893880546645,-17.108233143243105,True,-50.99506654550828,-14.146060478281473,True,-53.640711575864444,-11.500415447925306,True,-56.78446498745903,-8.356662036330718,True,-63.50292769040614,-1.6381993333836107,True
2008-12-05,20.72021039911926,-32.58510218993549,135,11.61895003862225,53.30531258905475,-48.10502058052135,-17.065183799349633,True,-51.07822558409788,-14.091978795773102,True,-53.73372407511654,-11.436480304754443,True,-56.88918610605283,-8.281018273818148,True,-63.63267110307051,-1.5375332768004704,True
2008-12-08,17.78581686577719,-32.599603972332474,136,11.661903789690601,50.38542083810967,-48.1768974879455,-17.022310456719445,True,-51.16109404473245,-14.038113899932494,True,-53.82640956919789,-11.372798375467056,True,-56.99353693393216,-8.20567101073279,True,-63.761951720210675,-1.4372562244542735,True
2008-12-09,18.50078017538534,-32.614068859085826,137,11.704699910719626,51.11484903447116,-48.24852694667793,-16.979610771493725,True,-51.24367472029206,-13.984462997879586,True,-53.91877125202892,-11.30936646614273,True,-57.09752114156358,-8.13061657660807,True,-63.89077423071202,-1.3373634874596334,True
2008-12-10,16.511242469539958,-32.628496850195546,138,11.74734012447073,49.139739319735504,-48.31991125788322,-16.93708244250787,True,-51.32597035278344,-13.931023347607645,True,-54.010812259351624,-11.246181441039472,True,-57.20114233255481,-8.055851367836286,True,-64.01914323805019,-1.2378504623409015,True
2008-12-11,13.60400911191662,-32.642887945661634,139,11.789826122551595,46.24689705757825,-48.39105268111265,-16.89472321021062,True,-51.40798363462798,-13.877792256695287,True,-54.102535670202485,-11.18324022112078,True,-57.304404045347326,-7.981371845975943,True,-64.14706326245343,-1.1387126288698468,True
2008-12-12,13.521654947262048,-32.65724214548409,140,11.832159566199232,46.17889709274614,-48.461953435350075,-16.852530855618106,True,-51.48971720990805,-13.82476708106013,True,-54.19394450833783,-11.120539782630352,True,-57.407309754854424,-7.907174536113761,True,-64.27453874299499,-1.0399455479731898,True
2008-12-15,11.876455536396865,-32.671559449662915,141,11.874342087037917,44.54801498605978,-48.532615700024415,-16.810503199301415,True,-51.57117367557338,-13.771945223752457,True,-54.28504174361333,-11.058077155712503,True,-57.509862874046554,-7.833256025279276,True,-64.40157403961852,-0.9415448597073102,True
2008-12-16,9.059704407701318,-32.68583985819811,142,11.916375287812984,41.745544265899426,-48.603041615989774,-16.76863810040644,True,-51.65235558260895,-13.719324133787264,True,-54.3758302933197,-10.995849423076514,True,-57.61206675548631,-7.759612960909905,True,-64.5281734350988,-0.8435062812974223,True
2008-12-17,6.860688221397885,-32.70008337108967,143,11.958260743101398,39.560771592487555,-48.67323328647456,-16.726933455704774,True,-51.733265437166025,-13.666901305013315,True,-54.46631302347606,-10.93385371870328,True,-57.713924692814714,-7.686242049364619,True,-64.6543411369405,-0.7458256052388386,True
2008-12-18,8.618146542284334,-32.7142899883376,144,12.0,41.33243653062193,-48.74319277800086,-16.68538719867433,True,-51.81390570165752,-13.614674275017673,True,-54.55649275008264,-10.872087226592559,True,-57.81543992219093,-7.613140054484262,True,-64.78008127921734,-0.6484986974578533,True
2008-12-19,11.73515699412383,-32.728459709941895,145,12.041594578792296,44.46361670406573,-48.81292212127505,-16.643997298608735,True,-51.89427879581934,-13.56264062406445,True,-54.64637224033449,-10.810547179549296,True,-57.91661562368697,-7.540303796196817,True,-64.90539792435379,-0.5515214955299967,True
2008-12-22,10.16615167899631,-32.74259253590256,146,12.083045973594572,42.90874421489887,-48.88242331205086,-16.602761759754262,True,-51.97438709773872,-13.5107979740664,True,-54.73595421379753,-10.74923085800759,True,-58.017454922639246,-7.467730149165874,True,-65.0302950648516,-0.45489000695352644,True
2008-12-23,10.954918656390154,-32.75668846621959,147,12.12435565298214,43.71160712260975,-48.95169831196584,-16.56167862047334,True,-52.05423294485101,-13.459143987588181,True,-54.82524134354839,-10.688135588890795,True,-58.11796089095851,-7.395416041480679,True,-65.1547766249632,-0.3586003074759816,True
2008-12-24,11.373088489744946,-32.770747500892995,148,12.165525060596439,44.14383599063794,-49.02074904935238,-16.520745952433607,True,-52.13381863490592,-13.407676366880072,True,-54.9142362572795,-10.627258744506491,True,-58.21813654839978,-7.323358453386213,True,-65.27884646231405,-0.26264853947194666,True
2008-12-25,11.495613131070623,-32.784769639922764,149,12.206555615733702,44.280382770993384,-49.089577420023915,-16.479961859821618,True,-52.213146426904515,-13.356392852941017,True,-55.00294153837052,-10.566597741475007,True,-58.31798486379368,-7.251554416051842,True,-65.40250836947551,-0.16703091037001627,True
2008-12-26,9.978354771987608,-32.7987548833089,150,12.24744871391589,42.77710965529651,-49.158185288037586,-16.439324478580218,True,-52.29221854200789,-13.305291224609917,True,-55.09135972692761,-10.506150039690201,True,-58.417508756240736,-7.180001010377072,True,-65.52576607549061,-0.07174369112719603,True
2008-12-29,9.225636036277852,-32.81270323105141,151,12.288205727444508,42.03833926732926,-49.226574486434025,-16.39883197566879,True,-52.37103716441866,-13.254369297684157,True,-55.17949332079138,-10.445913141311436,True,-58.51671109626973,-7.108695365833086,True,-65.64862324735381,0.02321678525098747,True
2008-12-30,9.639868469833337,-32.82661468315028,152,12.328828005937952,42.46648315298362,-49.29474681795507,-16.358482548345496,True,-52.44960444223622,-13.203624924064343,True,-55.267344776515074,-10.385884589785487,True,-58.61559470696183,-7.037634659338735,True,-65.77108349144692,0.1178541251463443,True
2008-12-31,8.937569064065796,-32.840489239605525,153,12.36931687685298,41.77805830367132,-49.36270405574033,-16.31827442347072,True,-52.527922488286734,-13.153055990924315,True,-55.35491651031367,-10.326061968897381,True,-58.71416236504129,-6.966816114169763,True,-65.89315035493254,0.21217187572148788,True
